,samples,energies
810,"('[0.9762566369026899 0.9948233058676124 0.9805269930511713 0.986895389854908]', 'tensor([[ 0.1324,  0.1160,  0.3868,  0.3450,  0.0048,  0.0150, -1.4693]])')",0.30650436878204346
811,"('[0.9991694334894419 0.9939767178148031 0.9872038587927818 0.9995030937716365]', 'tensor([[ 0.1328,  0.1161,  0.3881,  0.3431,  0.0047,  0.0152, -1.4899]])')",0.2862842082977295
812,"('[0.3999640643596649 0.5084375739097595 0.5060837268829346 0.35565847158432007]', 'tensor([[ 0.1119,  0.1147,  0.3896,  0.3650,  0.0052,  0.0136, -0.3851]])')",1.3856489658355713
813,"('[0.7496816366910934 0.805741161108017 0.8192609995603561 0.7291592210531235]', 'tensor([[ 0.1254,  0.1156,  0.3887,  0.3509,  0.0049,  0.0146, -1.0519]])')",0.7222081422805786
814,"('[0.444097101688385 0.5701045989990234 0.6141047477722168 0.3805014491081238]', 'tensor([[ 0.1082,  0.1138,  0.3920,  0.3671,  0.0053,  0.0135, -0.5044]])')",1.2658159732818604
815,"('[0.8677468001842499 0.8980135172605515 0.8381767272949219 0.8079338371753693]', 'tensor([[ 0.1262,  0.1136,  0.3894,  0.3508,  0.0048,  0.0152, -1.2059]])')",0.5684624910354614
816,"('[0.9803405273705721 0.9465832263231277 0.9816552624106407 0.9962165877223015]', 'tensor([[ 0.1347,  0.1175,  0.3890,  0.3389,  0.0048,  0.0152, -1.4524]])')",0.3246515989303589
817,"('[0.9938778150826693 0.999691054224968 0.996255299076438 0.9941041488200426]', 'tensor([[ 0.1321,  0.1160,  0.3879,  0.3442,  0.0048,  0.0151, -1.4920]])')",0.28398454189300537
818,"('[0.9146712720394135 0.8126216307282448 0.8969770893454552 0.8733193874359131]', 'tensor([[ 0.1327,  0.1178,  0.3956,  0.3334,  0.0048,  0.0157, -1.2488]])')",0.5290323495864868
819,"('[0.9804100450128317 0.9617557898163795 0.9302525892853737 0.9972810819745064]', 'tensor([[ 0.1353,  0.1167,  0.3870,  0.3411,  0.0047,  0.0153, -1.4348]])')",0.34187614917755127
820,"('[0.9939290396869183 0.9943761378526688 0.9556333348155022 0.9836254697293043]', 'tensor([[ 0.1323,  0.1155,  0.3877,  0.3445,  0.0047,  0.0152, -1.4638]])')",0.3121429681777954
821,"('[0.9731668531894684 0.9544629529118538 0.9993291115388274 0.9358239769935608]', 'tensor([[ 0.1295,  0.1158,  0.3917,  0.3430,  0.0048,  0.0152, -1.4314]])')",0.3447248935699463
822,"('[0.8231518417596817 0.8189250826835632 0.9388300180435181 0.8414304777979851]', 'tensor([[ 0.1307,  0.1187,  0.3908,  0.3403,  0.0049,  0.0146, -1.2112]])')",0.565152645111084
823,"('[0.9515087082982063 0.9899075869470835 0.9936645478010178 0.9646153524518013]', 'tensor([[ 0.1310,  0.1161,  0.3867,  0.3467,  0.0048,  0.0148, -1.4498]])')",0.3254638910293579
824,"('[0.9727515801787376 0.9488845989108086 0.9573466926813126 0.9785295873880386]', 'tensor([[ 0.1339,  0.1168,  0.3887,  0.3407,  0.0047,  0.0152, -1.4288]])')",0.3479902744293213
825,"('[0.9889326747506857 0.9857828244566917 0.9986212328076363 0.9859688505530357]', 'tensor([[ 0.1320,  0.1162,  0.3887,  0.3432,  0.0048,  0.0151, -1.4797]])')",0.2964819669723511
826,"('[0.8624337613582611 0.8939002901315689 0.8907731771469116 0.941736564040184]', 'tensor([[ 0.1366,  0.1185,  0.3831,  0.3425,  0.0048,  0.0145, -1.2944]])')",0.481831431388855
827,"('[0.37192538380622864 0.5490467548370361 0.6098421216011047 0.6529144644737244]', 'tensor([[ 0.1451,  0.1283,  0.3638,  0.3466,  0.0051,  0.0111, -0.5919]])')",1.1837080717086792
828,"('[0.9797326028347015 0.9954705452546477 0.9843330048024654 0.9958297740668058]', 'tensor([[ 0.1329,  0.1163,  0.3867,  0.3444,  0.0047,  0.0150, -1.4777]])')",0.29820942878723145
829,"('[0.9664023853838444 0.9381284341216087 0.9871125444769859 0.9243331551551819]', 'tensor([[ 0.1295,  0.1159,  0.3923,  0.3422,  0.0048,  0.0153, -1.4080]])')",0.3682711124420166
830,"('[0.3093647062778473 0.5796218514442444 0.3601878881454468 0.6300342679023743]', 'tensor([[ 0.1520,  0.1249,  0.3438,  0.3638,  0.0047,  0.0107, -0.4396]])')",1.3372846841812134
831,"('[0.9890016093850136 0.9934702254831791 0.9950762670487165 0.9751732684671879]', 'tensor([[ 0.1310,  0.1157,  0.3888,  0.3447,  0.0048,  0.0151, -1.4764]])')",0.29945337772369385
832,"('[0.9976264853030443 0.999221708625555 0.9918758887797594 0.9923819229006767]', 'tensor([[ 0.1320,  0.1159,  0.3882,  0.3441,  0.0047,  0.0151, -1.4906]])')",0.2854290008544922
833,"('[0.9998934846371412 0.9807603508234024 0.9934568889439106 0.9978917930275202]', 'tensor([[ 0.1330,  0.1164,  0.3890,  0.3416,  0.0047,  0.0152, -1.4860]])')",0.2905302047729492
834,"('[0.9639920741319656 0.9585016518831253 0.9894888550043106 0.9962023496627808]', 'tensor([[ 0.1344,  0.1175,  0.3874,  0.3410,  0.0048,  0.0149, -1.4541]])')",0.3225356340408325
835,"('[0.9920247867703438 0.9882492087781429 0.9994128905236721 0.996198046952486]', 'tensor([[ 0.1326,  0.1164,  0.3883,  0.3429,  0.0048,  0.0151, -1.4879]])')",0.288291335105896
836,"('[0.8636479377746582 0.8795446082949638 0.9202814102172852 0.9352935999631882]', 'tensor([[ 0.1359,  0.1189,  0.3851,  0.3407,  0.0048,  0.0145, -1.2994]])')",0.47722363471984863
837,"('[0.9826006814837456 0.9667783752083778 0.9954817406833172 0.9825370330363512]', 'tensor([[ 0.1326,  0.1167,  0.3892,  0.3416,  0.0048,  0.0151, -1.4637]])')",0.31278765201568604
838,"('[0.9623599201440811 0.9903190396726131 0.9860877096652985 0.971385583281517]', 'tensor([[ 0.1315,  0.1160,  0.3869,  0.3459,  0.0048,  0.0149, -1.4551]])')",0.32043588161468506
839,"('[0.9795538783073425 0.9948543459177017 0.9609485119581223 0.9798364117741585]', 'tensor([[ 0.1322,  0.1156,  0.3870,  0.3454,  0.0047,  0.0151, -1.4576]])')",0.3180983066558838
840,"('[0.9957906156778336 0.9876892827451229 0.9924183934926987 0.9780286401510239]', 'tensor([[ 0.1313,  0.1158,  0.3893,  0.3436,  0.0048,  0.0152, -1.4770]])')",0.2991081476211548
841,"('[0.5845460295677185 0.5983703136444092 0.4415123164653778 0.40503087639808655]', 'tensor([[ 0.1113,  0.1075,  0.3979,  0.3621,  0.0048,  0.0163, -0.5147]])')",1.257088541984558
842,"('[0.9691669680178165 0.9907076098024845 0.9792045503854752 0.9787838608026505]', 'tensor([[ 0.1321,  0.1160,  0.3869,  0.3453,  0.0048,  0.0149, -1.4589]])')",0.31673943996429443
843,"('[0.9636634066700935 0.9832106083631516 0.9939360395073891 0.983761141076684]', 'tensor([[ 0.1325,  0.1166,  0.3869,  0.3443,  0.0048,  0.0149, -1.4623]])')",0.3135741949081421
844,"('[0.8751906901597977 0.8470740616321564 0.9075198471546173 0.928472250699997]', 'tensor([[ 0.1366,  0.1193,  0.3877,  0.3367,  0.0048,  0.0149, -1.2791]])')",0.4982285499572754
845,"('[0.9537275210022926 0.9661614000797272 0.9495448395609856 0.8910734504461288]', 'tensor([[ 0.1269,  0.1140,  0.3908,  0.3482,  0.0048,  0.0153, -1.3803]])')",0.39472150802612305
846,"('[0.9810365363955498 0.9839751701802015 0.9938673488795757 0.9916055668145418]', 'tensor([[ 0.1328,  0.1165,  0.3878,  0.3432,  0.0048,  0.0150, -1.4752]])')",0.30090510845184326
847,"('[0.9228198081254959 0.9092669263482094 0.9108213186264038 0.9052844345569611]', 'tensor([[ 0.1314,  0.1161,  0.3896,  0.3429,  0.0048,  0.0152, -1.3241]])')",0.45209991931915283
848,"('[0.9903883412480354 0.9872260112315416 0.9830930344760418 0.9552034214138985]', 'tensor([[ 0.1299,  0.1151,  0.3899,  0.3450,  0.0048,  0.0153, -1.4580]])')",0.31777918338775635
849,"('[0.6145135760307312 0.38186144828796387 0.2590527832508087 0.5502558946609497]', 'tensor([[ 0.1481,  0.1200,  0.4002,  0.3089,  0.0043,  0.0185, -0.4028]])')",1.3848369121551514
850,"('[0.7604083865880966 0.6935242712497711 0.8370138332247734 0.8739073276519775]', 'tensor([[ 0.1425,  0.1238,  0.3877,  0.3265,  0.0048,  0.0146, -1.0824]])')",0.6966152191162109
851,"('[0.9967517890036106 0.9826280921697617 0.9708477947860956 0.9865475781261921]', 'tensor([[ 0.1326,  0.1159,  0.3887,  0.3428,  0.0047,  0.0153, -1.4684]])')",0.307908296585083
852,"('[0.9939277172088623 0.9579245150089264 0.9930290635675192 0.9844370614737272]', 'tensor([[ 0.1329,  0.1167,  0.3903,  0.3400,  0.0048,  0.0153, -1.4647]])')",0.3121509552001953
853,"('[0.5064435005187988 0.40395388007164 0.25632208585739136 0.7155717015266418]', 'tensor([[ 0.1712,  0.1298,  0.3698,  0.3097,  0.0042,  0.0153, -0.4411]])')",1.3445895910263062
854,"('[0.9715679697692394 0.976657884195447 0.9453494027256966 0.9726250246167183]', 'tensor([[ 0.1327,  0.1158,  0.3872,  0.3443,  0.0047,  0.0151, -1.4331]])')",0.3428487777709961
855,"('[0.9696480333805084 0.9975648168474436 0.9684607069939375 0.9510633312165737]', 'tensor([[ 0.1299,  0.1149,  0.3878,  0.3476,  0.0048,  0.0151, -1.4434]])')",0.3317912817001343
856,"('[0.9955499479547143 0.9929570695385337 0.9912548512220383 0.998933213762939]', 'tensor([[ 0.1328,  0.1162,  0.3880,  0.3432,  0.0047,  0.0151, -1.4893]])')",0.2868403196334839
857,"('[0.9904774688184261 0.9959545973688364 0.9937765393406153 0.9907880499958992]', 'tensor([[ 0.1321,  0.1160,  0.3879,  0.3441,  0.0048,  0.0151, -1.4855]])')",0.29045915603637695
858,"('[0.8282963335514069 0.8186232894659042 0.9006572142243385 0.9254178032279015]', 'tensor([[ 0.1386,  0.1208,  0.3854,  0.3359,  0.0048,  0.0145, -1.2365]])')",0.5409704446792603
859,"('[0.9932021349668503 0.9971604626625776 0.9900944456458092 0.9897646512836218]', 'tensor([[ 0.1320,  0.1159,  0.3880,  0.3442,  0.0047,  0.0151, -1.4851]])')",0.2908353805541992
860,"('[0.6005532145500183 0.2651491165161133 0.3740089237689972 0.411063015460968]', 'tensor([[ 0.1323,  0.1207,  0.4292,  0.2933,  0.0047,  0.0198, -0.3254]])')",1.4846347570419312
861,"('[0.9913827814161777 0.9969430342316628 0.9483061116188765 0.9511942490935326]', 'tensor([[ 0.1299,  0.1144,  0.3889,  0.3467,  0.0047,  0.0153, -1.4439]])')",0.3315163850784302
862,"('[0.9960425514727831 0.9844942633062601 0.9977681133896112 0.9851085729897022]', 'tensor([[ 0.1319,  0.1161,  0.3893,  0.3428,  0.0048,  0.0152, -1.4817]])')",0.2945352792739868
863,"('[0.9680430740118027 0.9943921249359846 0.9721540063619614 0.9963525403290987]', 'tensor([[ 0.1335,  0.1164,  0.3856,  0.3450,  0.0047,  0.0149, -1.4655]])')",0.3102990388870239
864,"('[0.9916315749287605 0.9811069592833519 0.9833696857094765 0.9913973351940513]', 'tensor([[ 0.1329,  0.1163,  0.3884,  0.3425,  0.0047,  0.0152, -1.4738]])')",0.3025853633880615
865,"('[0.9970997888594866 0.9938197769224644 0.9772063866257668 0.9842366296797991]', 'tensor([[ 0.1319,  0.1156,  0.3885,  0.3441,  0.0047,  0.0152, -1.4762]])')",0.2998189926147461
866,"('[0.7022279351949692 0.7431445121765137 0.5241669714450836 0.7574797570705414]', 'tensor([[ 0.1395,  0.1161,  0.3771,  0.3478,  0.0045,  0.0151, -0.8635]])')",0.9119175672531128
867,"('[0.9268534630537033 0.9136161357164383 0.8514130115509033 0.8873670026659966]', 'tensor([[ 0.1310,  0.1148,  0.3892,  0.3449,  0.0047,  0.0155, -1.2896]])')",0.4862329959869385
868,"('[0.9838343989104033 0.9779453165829182 0.9851422496140003 0.9901385977864265]', 'tensor([[ 0.1330,  0.1165,  0.3881,  0.3426,  0.0048,  0.0151, -1.4685]])')",0.30777716636657715
869,"('[0.9957349486649036 0.9850976802408695 0.9866268932819366 0.9816963151097298]', 'tensor([[ 0.1318,  0.1159,  0.3891,  0.3432,  0.0047,  0.0152, -1.4746]])')",0.301596999168396
870,"('[0.6546984612941742 0.7619740217924118 0.7270583212375641 0.8474383354187012]', 'tensor([[ 0.1427,  0.1219,  0.3727,  0.3447,  0.0048,  0.0133, -0.9956]])')",0.7802773714065552
871,"('[0.9307217858731747 0.9979433221742511 0.9970603175461292 0.9836248159408569]', 'tensor([[ 0.1325,  0.1168,  0.3839,  0.3476,  0.0048,  0.0144, -1.4547]])')",0.32039809226989746
872,"('[0.9387494251132011 0.9437842443585396 0.9575255885720253 0.9009229317307472]', 'tensor([[ 0.1285,  0.1152,  0.3905,  0.3458,  0.0048,  0.0151, -1.3705]])')",0.4049947261810303
873,"('[0.9811369031667709 0.9621812999248505 0.9886451475322247 0.9931700490415096]', 'tensor([[ 0.1337,  0.1170,  0.3886,  0.3407,  0.0048,  0.0151, -1.4626]])')",0.31414151191711426
874,"('[0.39687666296958923 0.4681965112686157 0.38592687249183655 0.6615629196166992]', 'tensor([[ 0.1589,  0.1292,  0.3614,  0.3332,  0.0047,  0.0127, -0.4563]])')",1.3223422765731812
875,"('[0.992283302359283 0.9964462630450726 0.9935691840946674 0.9999819826334715]', 'tensor([[ 0.1328,  0.1162,  0.3876,  0.3436,  0.0047,  0.0151, -1.4911]])')",0.28493642807006836
876,"('[0.9982006521895528 0.9992562122642994 0.996692169457674 0.9935950394719839]', 'tensor([[ 0.1320,  0.1159,  0.3883,  0.3439,  0.0048,  0.0151, -1.4939]])')",0.28213393688201904
877,"('[0.9996648915112019 0.9869907479733229 0.9938531816005707 0.9974140021950006]', 'tensor([[ 0.1328,  0.1163,  0.3887,  0.3423,  0.0047,  0.0152, -1.4890]])')",0.28740692138671875
878,"('[0.9823995679616928 0.9954109042882919 0.9914043359458447 0.9934536069631577]', 'tensor([[ 0.1325,  0.1162,  0.3872,  0.3443,  0.0048,  0.0150, -1.4813]])')",0.29456865787506104
879,"('[0.5308759808540344 0.5199028849601746 0.4606533646583557 0.340057373046875]', 'tensor([[ 0.1069,  0.1090,  0.4049,  0.3580,  0.0050,  0.0163, -0.4257]])')",1.3467295169830322
880,"('[0.9774737320840359 0.9927191752940416 0.9878314826637506 0.9958078805357218]', 'tensor([[ 0.1330,  0.1164,  0.3867,  0.3442,  0.0048,  0.0149, -1.4769]])')",0.2990185022354126
881,"('[0.852424368262291 0.9194457530975342 0.9476558938622475 0.9318613931536674]', 'tensor([[ 0.1338,  0.1182,  0.3831,  0.3459,  0.0048,  0.0142, -1.3257]])')",0.4496678113937378
882,"('[0.9700143933296204 0.9900361113250256 0.9990436471998692 0.9679145328700542]', 'tensor([[ 0.1308,  0.1159,  0.3880,  0.3455,  0.0048,  0.0149, -1.4635]])')",0.31207704544067383
883,"('[0.9900707118213177 0.9656058847904205 0.9811380878090858 0.9713079333305359]', 'tensor([[ 0.1319,  0.1161,  0.3901,  0.3419,  0.0048,  0.0153, -1.4541]])')",0.32240164279937744
884,"('[0.8238688707351685 0.8605632781982422 0.6454671919345856 0.8012144416570663]', 'tensor([[ 0.1324,  0.1131,  0.3828,  0.3517,  0.0046,  0.0155, -1.0656]])')",0.7088552713394165
885,"('[0.9922720063477755 0.9494794011116028 0.9988137129694223 0.9916176768019795]', 'tensor([[ 0.1336,  0.1172,  0.3904,  0.3388,  0.0048,  0.0153, -1.4661]])')",0.3109380006790161
886,"('[0.9934212695807219 0.98571434058249 0.99497782997787 0.9878233391791582]', 'tensor([[ 0.1322,  0.1162,  0.3888,  0.3430,  0.0048,  0.0152, -1.4810]])')",0.29524219036102295
887,"('[0.6558741331100464 0.6910806596279144 0.8651008903980255 0.6208506077528]', 'tensor([[ 0.1201,  0.1178,  0.3956,  0.3472,  0.0052,  0.0141, -0.9165]])')",0.8579044342041016
888,"('[0.9739597383886576 0.9454649984836578 0.9933971967548132 0.9810959324240685]', 'tensor([[ 0.1334,  0.1173,  0.3896,  0.3398,  0.0048,  0.0151, -1.4470]])')",0.3298705816268921
889,"('[0.989124795421958 0.9945411086082458 0.9922943226993084 0.959313876926899]', 'tensor([[ 0.1298,  0.1152,  0.3895,  0.3456,  0.0048,  0.0152, -1.4676]])')",0.30795836448669434
890,"('[0.9951422847807407 0.9975199364125729 0.985396858304739 0.9933613045141101]', 'tensor([[ 0.1323,  0.1159,  0.3879,  0.3440,  0.0047,  0.0151, -1.4857]])')",0.29029035568237305
891,"('[0.9720591679215431 0.9770220257341862 0.9938075505197048 0.9743098840117455]', 'tensor([[ 0.1318,  0.1163,  0.3883,  0.3437,  0.0048,  0.0150, -1.4586]])')",0.31740236282348633
892,"('[0.9045380279421806 0.9393434002995491 0.95844516903162 0.9420884549617767]', 'tensor([[ 0.1326,  0.1172,  0.3859,  0.3449,  0.0048,  0.0146, -1.3722]])')",0.4034726619720459
893,"('[0.7975964546203613 0.8220086693763733 0.7553766071796417 0.7250077426433563]', 'tensor([[ 0.1248,  0.1133,  0.3905,  0.3513,  0.0048,  0.0153, -1.0500]])')",0.7242355346679688
894,"('[0.9840731620788574 0.977914210408926 0.9909130409359932 0.9853754453361034]', 'tensor([[ 0.1325,  0.1164,  0.3885,  0.3427,  0.0048,  0.0151, -1.4691]])')",0.30711936950683594
895,"('[0.9969315584748983 0.9902889188379049 0.9928454868495464 0.9829537011682987]', 'tensor([[ 0.1316,  0.1158,  0.3890,  0.3436,  0.0048,  0.0152, -1.4815]])')",0.29457104206085205
896,"('[0.4748396575450897 0.6826873421669006 0.6655836701393127 0.6931810975074768]', 'tensor([[ 0.1377,  0.1225,  0.3666,  0.3563,  0.0050,  0.0119, -0.7581]])')",1.015345573425293
897,"('[0.9953804668039083 0.9990290263667703 0.9935617577284575 0.9913031663745642]', 'tensor([[ 0.1320,  0.1159,  0.3881,  0.3442,  0.0048,  0.0151, -1.4896]])')",0.2863105535507202
898,"('[0.9944345094263554 0.9967133738100529 0.9926154362037778 0.9997208723798394]', 'tensor([[ 0.1327,  0.1162,  0.3877,  0.3436,  0.0047,  0.0151, -1.4917]])')",0.2843503952026367
899,"('[0.9419683367013931 0.8921100348234177 0.9346860572695732 0.9582062140107155]', 'tensor([[ 0.1354,  0.1180,  0.3897,  0.3369,  0.0047,  0.0152, -1.3635]])')",0.41390299797058105
